PC=00000000, SP=0000270F, A=00000000, B=00000000   call 00000001
PC=0000000A, SP=0000270E, A=00000016, B=00000976   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000976   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000049, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000048, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000048, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000048   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000048   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000048   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000048, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000048   ldnl 00000000
PC=00000008, SP=0000270E, A=00000976, B=00000048   add 
PC=00000009, SP=0000270E, A=000009BE, B=00000048   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000009BE   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000009BE   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000048, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000047, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000047, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000047   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000047   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000047   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000047, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000047   ldnl 00000000
PC=00000008, SP=0000270E, A=000009BE, B=00000047   add 
PC=00000009, SP=0000270E, A=00000A05, B=00000047   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000A05   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000A05   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000047, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000046, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000046, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000046   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000046   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000046   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000046, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000046   ldnl 00000000
PC=00000008, SP=0000270E, A=00000A05, B=00000046   add 
PC=00000009, SP=0000270E, A=00000A4B, B=00000046   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000A4B   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000A4B   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000046, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000045, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000045, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000045   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000045   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000045   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000045, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000045   ldnl 00000000
PC=00000008, SP=0000270E, A=00000A4B, B=00000045   add 
PC=00000009, SP=0000270E, A=00000A90, B=00000045   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000A90   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000A90   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000045, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000044, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000044, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000044   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000044   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000044   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000044, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000044   ldnl 00000000
PC=00000008, SP=0000270E, A=00000A90, B=00000044   add 
PC=00000009, SP=0000270E, A=00000AD4, B=00000044   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000AD4   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000AD4   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000044, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000043, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000043, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000043   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000043   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000043   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000043, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000043   ldnl 00000000
PC=00000008, SP=0000270E, A=00000AD4, B=00000043   add 
PC=00000009, SP=0000270E, A=00000B17, B=00000043   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000B17   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000B17   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000043, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000042, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000042, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000042   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000042   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000042   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000042, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000042   ldnl 00000000
PC=00000008, SP=0000270E, A=00000B17, B=00000042   add 
PC=00000009, SP=0000270E, A=00000B59, B=00000042   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000B59   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000B59   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000042, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000041, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000041, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000041   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000041   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000041   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000041, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000041   ldnl 00000000
PC=00000008, SP=0000270E, A=00000B59, B=00000041   add 
PC=00000009, SP=0000270E, A=00000B9A, B=00000041   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000B9A   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000B9A   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000041, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000040, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000040, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000040   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000040   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000040   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000040, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000040   ldnl 00000000
PC=00000008, SP=0000270E, A=00000B9A, B=00000040   add 
PC=00000009, SP=0000270E, A=00000BDA, B=00000040   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000BDA   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000BDA   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000040, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000003F, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000003F, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000003F   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000003F   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000003F   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000003F, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000003F   ldnl 00000000
PC=00000008, SP=0000270E, A=00000BDA, B=0000003F   add 
PC=00000009, SP=0000270E, A=00000C19, B=0000003F   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000C19   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000C19   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000003F, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000003E, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000003E, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000003E   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000003E   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000003E   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000003E, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000003E   ldnl 00000000
PC=00000008, SP=0000270E, A=00000C19, B=0000003E   add 
PC=00000009, SP=0000270E, A=00000C57, B=0000003E   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000C57   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000C57   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000003E, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000003D, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000003D, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000003D   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000003D   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000003D   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000003D, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000003D   ldnl 00000000
PC=00000008, SP=0000270E, A=00000C57, B=0000003D   add 
PC=00000009, SP=0000270E, A=00000C94, B=0000003D   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000C94   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000C94   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000003D, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000003C, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000003C, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000003C   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000003C   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000003C   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000003C, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000003C   ldnl 00000000
PC=00000008, SP=0000270E, A=00000C94, B=0000003C   add 
PC=00000009, SP=0000270E, A=00000CD0, B=0000003C   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000CD0   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000CD0   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000003C, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000003B, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000003B, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000003B   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000003B   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000003B   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000003B, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000003B   ldnl 00000000
PC=00000008, SP=0000270E, A=00000CD0, B=0000003B   add 
PC=00000009, SP=0000270E, A=00000D0B, B=0000003B   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000D0B   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000D0B   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000003B, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000003A, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000003A, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000003A   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000003A   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000003A   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000003A, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000003A   ldnl 00000000
PC=00000008, SP=0000270E, A=00000D0B, B=0000003A   add 
PC=00000009, SP=0000270E, A=00000D45, B=0000003A   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000D45   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000D45   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000003A, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000039, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000039, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000039   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000039   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000039   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000039, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000039   ldnl 00000000
PC=00000008, SP=0000270E, A=00000D45, B=00000039   add 
PC=00000009, SP=0000270E, A=00000D7E, B=00000039   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000D7E   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000D7E   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000039, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000038, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000038, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000038   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000038   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000038   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000038, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000038   ldnl 00000000
PC=00000008, SP=0000270E, A=00000D7E, B=00000038   add 
PC=00000009, SP=0000270E, A=00000DB6, B=00000038   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000DB6   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000DB6   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000038, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000037, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000037, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000037   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000037   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000037   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000037, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000037   ldnl 00000000
PC=00000008, SP=0000270E, A=00000DB6, B=00000037   add 
PC=00000009, SP=0000270E, A=00000DED, B=00000037   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000DED   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000DED   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000037, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000036, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000036, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000036   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000036   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000036   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000036, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000036   ldnl 00000000
PC=00000008, SP=0000270E, A=00000DED, B=00000036   add 
PC=00000009, SP=0000270E, A=00000E23, B=00000036   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000E23   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000E23   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000036, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000035, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000035, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000035   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000035   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000035   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000035, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000035   ldnl 00000000
PC=00000008, SP=0000270E, A=00000E23, B=00000035   add 
PC=00000009, SP=0000270E, A=00000E58, B=00000035   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000E58   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000E58   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000035, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000034, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000034, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000034   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000034   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000034   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000034, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000034   ldnl 00000000
PC=00000008, SP=0000270E, A=00000E58, B=00000034   add 
PC=00000009, SP=0000270E, A=00000E8C, B=00000034   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000E8C   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000E8C   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000034, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000033, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000033, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000033   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000033   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000033   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000033, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000033   ldnl 00000000
PC=00000008, SP=0000270E, A=00000E8C, B=00000033   add 
PC=00000009, SP=0000270E, A=00000EBF, B=00000033   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000EBF   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000EBF   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000033, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000032, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000032, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000032   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000032   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000032   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000032, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000032   ldnl 00000000
PC=00000008, SP=0000270E, A=00000EBF, B=00000032   add 
PC=00000009, SP=0000270E, A=00000EF1, B=00000032   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000EF1   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000EF1   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000032, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000031, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000031, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000031   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000031   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000031   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000031, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000031   ldnl 00000000
PC=00000008, SP=0000270E, A=00000EF1, B=00000031   add 
PC=00000009, SP=0000270E, A=00000F22, B=00000031   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000F22   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000F22   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000031, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000030, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000030, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000030   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000030   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000030   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000030, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000030   ldnl 00000000
PC=00000008, SP=0000270E, A=00000F22, B=00000030   add 
PC=00000009, SP=0000270E, A=00000F52, B=00000030   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000F52   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000F52   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000030, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000002F, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000002F, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000002F   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000002F   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000002F   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000002F, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000002F   ldnl 00000000
PC=00000008, SP=0000270E, A=00000F52, B=0000002F   add 
PC=00000009, SP=0000270E, A=00000F81, B=0000002F   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000F81   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000F81   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000002F, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000002E, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000002E, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000002E   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000002E   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000002E   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000002E, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000002E   ldnl 00000000
PC=00000008, SP=0000270E, A=00000F81, B=0000002E   add 
PC=00000009, SP=0000270E, A=00000FAF, B=0000002E   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000FAF   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000FAF   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000002E, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000002D, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000002D, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000002D   stnl 00000000
